ind_test,y_test,y_pred
6208,0.12415086366666665,0.08986638
2226,0.10128246113333333,0.20082124
10171,0.0326981927,0.023367457
11943,0.047063125466666654,0.035718866
395,0.05174545026666665,0.0863043
4470,0.06897625386666666,0.05997198
1695,0.08987257119999999,0.1135577
1691,0.23927857699999994,0.35932532
4124,0.04891531153333332,0.09344998
1508,0.10135680166666668,0.060657233
8471,0.15939712700000006,0.08622043
9763,0.3995864936666667,0.297958
2201,0.10211340079999999,0.20646647
7436,0.04605152363333332,0.056015063
5526,0.058232529033333334,0.047817454
6020,0.053273212633333324,0.07307746
12330,0.17247627666666665,0.15598884
9548,0.12290712933333338,0.26464716
467,0.10744830423333336,0.090856686
4412,0.44941430433333335,0.3530846
10088,0.4287932476666666,0.4816785
11712,0.09672358769999999,0.05714817
6246,0.04968507843333333,0.08163799
3442,0.26290340166666676,0.25806403
7140,0.5310808109999999,0.38981983
6,0.0376456264,0.055522583
7777,0.04370306546666667,0.050536614
6257,0.037285147533333333,0.031619914
6806,0.19011134766666665,0.2306244
3718,0.34317144933333327,0.114586875
3838,0.5225953796666667,0.20535041
2902,0.12711110136666665,0.11297455
8797,0.03919892093333333,0.045521196
1094,0.1090718212,0.16653115
12548,0.05327895760000001,0.05542039
10180,0.214534745,0.08212312
8523,0.5047723889999999,0.45321792
12417,0.03433489286666667,0.017848864
3239,0.03371589119999999,0.032684445
7636,0.07077884406666665,0.104647465
1336,0.13713250533333332,0.05682082
12482,0.22015779166666674,0.08289386
9926,0.05819630156666668,0.0873843
11529,0.037310593766666664,0.044275645
1908,0.041385342199999994,0.047544483
12277,0.11532557350000001,0.076209955
11819,0.20237370333333338,0.20975271
8758,0.17352298233333338,0.1857124
11371,0.09169933610000001,0.09609143
132,0.07049802016666668,0.09587121
715,0.11456291356666665,0.09926843
3829,0.34218736666666666,0.25815246
463,0.07373962129999999,0.11071265
5966,0.3442537053333332,0.3157619
2962,0.07024153016666666,0.09234143
1853,0.5737580446666668,0.5621356
2925,0.0391619222,0.044632252
5354,0.052718737333333335,0.04459567
3281,0.263305668,0.40281206
4316,0.16430203,0.13023335
12002,0.24205188966666666,0.26587668
6660,0.22547026200000006,0.16940267
662,0.1287533261666667,0.10510877
9427,0.6257048800000002,0.48953515
796,0.0414832384,0.049889248
7067,0.037577216,0.09719975
3725,0.054282413733333326,0.04029149
6459,0.10036477986666667,0.06539916
5196,0.37056911,0.2400274
7729,0.0549450689,0.044623815
1505,0.4598245900000001,0.3895878
26,0.15543013133333333,0.09088405
8485,0.0680753619,0.28168994
11103,0.04393831106666667,0.06436916
3811,0.04364117463333333,0.053302936
7973,0.3505522636666666,0.17157052
5098,0.23506623233333337,0.22010243
8228,0.0547904004,0.04535285
6541,0.23223653366666663,0.18522504
3615,0.046058039066666674,0.052232135
10126,0.128323693,0.27754843
9271,0.07524443976666667,0.22487241
7565,0.17913743066666668,0.14645703
8413,0.203736594,0.19689313
7615,0.05511729273333334,0.049318988
6368,0.03589188936666667,0.03059998
6289,0.6724519123333332,0.4487654
1801,0.0709781496,0.09017584
10579,0.04045603706666668,0.056015752
8180,0.05626881740000001,0.043847732
5539,0.1399100518,0.06918644
3062,0.03733279606666666,0.084063314
3990,0.041489712233333316,0.05496755
5636,0.10353295306666667,0.1422499
12641,0.07983106813333334,0.06839318
7307,0.11191440836666669,0.12565565
1976,0.059137635900000006,0.10393717
4773,0.042074387133333314,0.04947835
7859,0.20632233266666664,0.32542792
11770,0.07892847956666667,0.101345584
4638,0.04780489966666667,0.2553206
6567,0.04428917933333334,0.017208872
12429,0.04389104346666666,0.042432956
4545,0.05000959823333333,0.05137162
7076,0.19225818633333344,0.11890866
5877,0.03455618963333333,0.057705577
10357,0.6069475923333333,0.25102264
6126,0.11767892496666667,0.20188537
3746,0.1656661046666667,0.16584161
7716,0.051948055366666676,0.09903637
8196,0.0332131073,0.042532075
5817,0.45547736333333344,0.30684403
11753,0.06897039263333334,0.04749288
1957,0.1276687068,0.12685806
2119,0.09273736096666667,0.11543612
10033,0.12018577126666667,0.12754184
6297,0.11437516816666668,0.15015805
4635,0.12524183666666666,0.07658045
5884,0.26605123799999997,0.12159955
7882,0.03122663776666667,0.04555673
3265,0.03332085726666666,0.040806934
12431,0.22882184833333327,0.25793773
3795,0.05215653180000001,0.03679038
2383,0.3141913223333333,0.203586
6244,0.05679546933333333,0.06979601
6021,0.47307343966666665,0.5046049
3706,0.04311483793333334,0.054605234
6918,0.14277927286666667,0.24640211
9398,0.12595522526666666,0.18303132
4993,0.13276982686666666,0.0849327
1269,0.12915793846666668,0.11781049
12603,0.07332386996666668,0.09132845
5584,0.030714968766666673,0.058251653
8339,0.04917604293333334,0.041671995
5814,0.03624078643333333,0.040273517
8120,0.12447237570000004,1.9164847e-17
146,0.04256562363333335,0.05832372
3680,0.08103724786666665,0.10341379
11167,0.1380773671666667,0.09827118
5103,0.13544598869999996,0.33114707
12249,0.041234648366666675,0.058459863
3713,0.052769919299999996,0.04127045
3959,0.12628093,0.052911222
84,0.042139190199999996,0.038290784
1597,0.155971069,0.08187744
5620,0.0504001416,0.04283925
5689,0.28116974033333336,0.45734942
9167,0.03000262986666666,0.026464598
7749,0.033026883766666675,0.050483625
1753,0.10242757299999998,0.21633202
12044,0.061044063500000016,0.0
9858,0.5521491893333332,0.42563742
9146,0.051275280500000006,0.030332413
6624,0.0729887805,0.09070719
11748,0.08581674986666665,0.080085024
115,0.12996671026666667,0.11564948
12350,0.04948020113333333,0.06421013
9154,0.086806103,0.0478348
11669,0.046855727199999996,0.072433725
2241,0.056059392333333326,0.07553133
929,0.16031187,0.12577252
2271,0.08360524016666668,0.11659206
1542,0.2363802853333334,0.15273967
5889,0.036316069066666665,0.0
2311,0.0830581744,0.09135187
4861,0.03188718893333333,0.03469915
1816,0.04613594913333333,0.03669727
12003,0.041778094499999995,0.07882134
7901,0.12025954103333335,0.059505653
4350,0.061859969199999996,0.08950627
1511,0.05546319053333334,0.07018689
9111,0.0488445949,0.08163715
6717,0.21097329399999998,0.12986767
10872,0.12075160983333331,0.19185287
6442,0.08999952240000002,0.2111784
7833,0.20786870433333332,0.1390254
1122,0.19295077033333335,0.40238866
1127,0.05209299903333334,0.04246965
7486,0.151663414,0.3057771
2353,0.10126921796666667,0.15189257
9975,0.19823206366666665,0.12239992
12101,0.11827061686666668,0.09537952
2613,0.04312074163333334,0.0
5969,0.29644383966666665,0.24182495
8863,0.542573407,0.45049623
3764,0.038420109666666674,0.03348539
2965,0.18747359800000005,0.17648812
4346,0.07864696586666665,0.14285553
10811,0.053243594300000016,0.0661875
6456,0.043745539899999984,0.020492876
10567,0.6956848126666666,0.5981094
9024,0.28841946266666674,0.13875253
8032,0.24488681533333334,0.416058
8314,0.049476596933333346,0.100502685
4402,0.0582253892,0.08783347
1667,0.11560710996666666,0.21671066
10158,0.06591016436666668,0.08439407
7863,0.40850289866666667,0.4232024
640,0.04233710339999999,0.074734904
7463,0.1034459577,0.12731652
8303,0.154757751,0.22580527
3819,0.09838671426666666,0.05291179
5480,0.03405531016666666,0.03877421
6638,0.03945826696666667,0.0569691
9637,0.22814392600000002,0.30541003
10552,0.10966415469999997,0.23328143
1422,0.06729105046666667,0.07594544
6144,0.08161237263333335,0.20052329
879,0.293813804,0.25446022
9256,0.031410058566666656,0.02984026
7224,0.03494829676666667,0.028283667
12040,0.23009454066666674,0.2472723
6360,0.10831683756666667,0.05675688
2199,0.0514664078,0.039346613
9624,0.1749224075,0.36356404
346,0.05640901406666666,0.06847746
10982,0.051120836066666654,0.072151005
6635,0.08630868376666664,0.19850655
11568,0.19348342933333335,0.17072341
11933,0.034060944100000004,0.03587349
9965,0.03276201880000001,0.023281047
11360,0.06961653856666665,0.0659884
10729,0.11251775966666668,0.066698745
2733,0.07461122469999999,0.09143117
10538,0.24889081166666668,0.18895292
422,0.05668483936666666,0.054137595
2752,0.04355527630000001,0.044256207
12620,0.050940839499999994,0.0
11164,0.0350685799,0.05139105
9037,0.08471990846666667,0.1418441
11186,0.03088865513333333,8.384579e-34
10821,0.4439030946666665,0.6059332
3747,0.2749705223333334,0.28314203
7971,0.09576846400000001,0.11357289
11065,0.04848083433333335,0.025383236
9572,0.08516780776666669,0.16175738
11948,0.1191532617,0.072179966
7415,0.156929231,0.09717783
1771,0.10621985686666664,0.11644789
5215,0.2821688656666666,0.23951942
7875,0.09387303889999998,0.17717525
5933,0.04941490439999999,0.056450624
1890,0.2858152976666667,0.31700858
171,0.5082291553333333,0.32555318
590,0.0417795863,0.028563175
1398,0.5513411846666667,0.5521095
6158,0.057751816266666665,0.0790929
2762,0.519271635,0.45933414
10064,0.07505740633333333,0.056184288
4369,0.03959962953333333,0.039999917
1821,0.2167430386666666,0.2228827
8412,0.04761811619999999,0.04252398
9881,0.0757516503,0.056593142
10556,0.05208888629999999,0.03984576
9761,0.05594627896666668,0.062194373
3357,0.5079599786666668,0.48774913
10606,0.32376462699999997,0.5769265
1750,0.13524646733333331,0.18354766
8472,0.22981881366666668,0.1680469
10388,0.10343623293333333,0.07253835
9756,0.07613315196666666,1.8118997e-37
12282,0.0490719385,0.04784239
80,0.35059348366666665,0.3040988
10890,0.13011953250000002,0.095338404
2523,0.0634925857,0.14144148
1600,0.14485752666666668,0.20583174
6656,0.34422554200000005,0.2748519
6719,0.05021879566666667,0.060296603
5016,0.08468518336666665,0.14032231
8381,0.062045011766666665,0.094838105
7721,0.11781939416666667,0.14423072
11359,0.162472901,0.09833872
5677,0.11812108993333334,0.11417379
6202,0.039464957599999996,0.09660584
3842,0.08114672963333332,0.054913394
5001,0.03652930113333334,0.03579428
9100,0.030876415,0.03139772
6162,0.21848193600000007,0.12749024
2368,0.045349357100000015,0.06974353
8734,0.03643602883333333,0.024316348
5436,0.08991482063333334,0.08241361
11738,0.3761526323333334,0.464316
10288,0.062433505633333324,0.05207081
5611,0.07290373783333333,0.09610332
2593,0.041048503533333336,0.082109556
4288,0.1253618922,0.2793049
6698,0.04618739716666667,0.05448308
1941,0.06107698306666666,0.05987259
5491,0.26673674833333333,0.32170716
4719,0.10458233336666664,0.21162537
10212,0.04762150946666666,0.053156078
10785,0.24470914800000004,0.43149292
8078,0.38655781166666664,0.53074384
2220,0.12230201473333334,0.29855502
8606,0.183634072,0.115162954
486,0.14234831379999996,0.3035629
3739,0.10449831833333333,0.10162085
11156,0.040833199199999996,0.043993317
3399,0.152429696,0.072666086
2506,0.14953669900000002,0.3119313
2772,0.08805372643333334,0.11816023
2265,0.3907140696666666,0.4580982
9075,0.060101707900000016,0.043942362
8927,0.06890637663333332,0.08424608
6970,0.11027046656666668,0.11867702
1275,0.059206823199999994,0.061651595
11083,0.03796784066666667,0.12995668
1247,0.08010309943333332,0.23074429
7594,0.0519758512,0.074429944
11805,0.034409949466666666,0.0
9448,0.03272689983333334,0.037801277
7054,0.10172930656666669,0.13626043
511,0.0656216847,0.09443147
2715,0.037709547066666654,0.038701836
5848,0.041606971166666666,0.06763468
10045,0.06051540426666667,0.18608542
1807,0.19123502866666672,0.1271909
2165,0.23115221866666666,0.14215443
2198,0.08457441773333334,0.08141874
5683,0.282436711,0.1537224
3410,0.5691685873333332,0.36743665
6146,0.0680776512,0.10390277
4408,0.07160499206666666,0.08937719
6726,0.0709849928,0.2103938
571,0.2492762983333333,0.25155118
7064,0.09956344556666666,0.16358313
9034,0.0353213078,0.046964236
12615,0.03199410206666666,0.06879998
679,0.5819039853333334,0.4246667
10394,0.13198551866666666,0.08856363
6227,0.09265202016666667,0.11242179
4850,0.04386674493333334,0.04047986
5319,0.12562437596666667,0.12550826
9563,0.054801781066666666,0.037410285
11375,0.042359941533333334,0.039946318
4221,0.03972507686666667,0.039669164
3206,0.04903782906666666,0.038919203
11644,0.17456812633333335,0.23589697
8498,0.07263312316666666,0.051650185
10326,0.06712371913333334,0.08655128
11744,0.16232134433333334,0.20187205
12166,0.08595390246666668,0.06816695
10299,0.5220200283333333,0.31030387
2337,0.06394066066666666,0.2045598
11965,0.04331843406666668,0.045650516
6033,0.15943205120000004,0.09774353
1843,0.06446696526666666,0.10551616
8250,0.3594551553333333,0.39802355
4648,0.05189214973333332,0.051591985
9669,0.06230290386666666,0.11788887
2605,0.08701365466666666,0.1033266
6735,0.03060966886666667,0.03392828
7771,0.3746288516666667,0.38088346
5578,0.16969052433333331,0.15524654
2778,0.07130626936666667,0.0625031
2644,0.14445110833333336,0.14524284
11833,0.0727518624,0.070788674
10992,0.17717519033333334,0.21959513
7547,0.5363902363333334,0.3421543
1717,0.04371117259999999,0.04494324
7093,0.033186524133333326,0.062661275
6440,0.03523495153333334,0.047238618
6898,0.0475116985,0.09022284
439,0.3885043599999999,0.6081769
6429,0.03649164016666666,0.043605212
2362,0.3398797199999999,0.3061794
798,0.05258008673333333,0.09892103
8756,0.3139201823333334,0.21896741
1747,0.05793545326666668,0.068919875
10258,0.049354764499999995,0.0571395
6402,0.06862238016666668,0.092581145
5268,0.0686872417,0.20424594
10010,0.20313500666666667,0.07808343
660,0.0346143112,0.03226524
4526,0.09060669860000001,0.122891985
3883,0.2592535723333333,0.30639747
7775,0.044045151633333335,0.094852656
10020,0.03562055429999999,0.035468675
9896,0.145263961,0.1954862
355,0.05293942120000001,0.06814918
8885,0.03367760983333334,0.0
11762,0.06949062146666667,0.05998407
8627,0.23960006666666667,0.1748964
4519,0.03887409099999999,0.04719718
4134,0.0884405149,0.122825466
1130,0.0609141455,0.039884858
9525,0.03974870313333333,0.08280777
6505,0.5939096626666667,0.30005398
12257,0.030903052399999995,0.044508476
10572,0.0637005016,0.098647185
3933,0.08348809750000001,0.0698613
6469,0.28821612366666666,0.30754092
3686,0.49699146499999997,0.5566868
6254,0.045004350266666646,0.05173149
7719,0.1181355847666667,0.14103545
4024,0.11112205106666666,0.14360806
12492,0.03516637316666666,0.065082036
7070,0.06832089933333332,0.054143358
1581,0.05017631799999999,0.07031937
5744,0.08062741809999999,0.09573641
10791,0.03869470543333332,0.052374586
9275,0.07707081563333333,0.07717045
6680,0.3291554946666666,0.26402873
2126,0.14323797533333332,0.15644714
1196,0.037851959233333336,0.042989332
6559,0.1360081380666667,0.057818044
8738,0.0364376679,0.055344246
3549,0.23508127633333334,0.24653326
8359,0.04173063956666668,0.047798898
5964,0.05910131093333331,0.045323543
2258,0.6897570566666665,0.6053337
11850,0.3143533830000001,0.3889394
5454,0.06011688016666668,0.061549254
9306,0.042071375099999996,0.05695777
7147,0.06918322223333333,0.15885618
6860,0.16356597400000003,0.119032055
433,0.033394014266666674,0.040070355
6223,0.08338303939999997,0.09132161
2509,0.5371956529999998,0.106326126
2419,0.608622718,0.3900681
10018,0.04552843286666666,0.09654557
9388,0.4061001683333333,0.48735502
1833,0.060657219866666674,0.078980565
773,0.20344365999999997,0.26571977
12022,0.16419089013333332,0.3128526
60,0.04548574016666666,0.07792983
8357,0.07899539570000001,0.08425831
5297,0.6651616643333331,0.36780357
412,0.18375236599999997,0.19214152
319,0.051776839800000016,0.05782257
2439,0.0647539549,0.10890968
2817,0.030153632766666657,0.040745214
6388,0.04227342879999999,0.05440258
92,0.035488927099999984,0.042863335
9562,0.07797118546666668,0.13871673
2656,0.10630307066666665,0.07158341
220,0.0396415907,0.05101731
9255,0.05480176756666667,0.041893397
6332,0.04442279513333335,0.044157524
2260,0.5700279486666667,0.1704976
9263,0.033827004499999994,0.03648841
5952,0.08050769986666668,0.18882231
7584,0.10241780556666667,0.05517394
6893,0.033015915533333336,0.033105448
2680,0.07224165533333335,0.057018176
3703,0.07178180523333336,0.089435205
11541,0.07465182053333333,0.14127593
3902,0.06589788960000001,0.31887287
11717,0.07076173123333333,0.06011501
5383,0.159941641,0.1361475
4613,0.23566323799999997,0.24613483
10414,0.14749706903333332,0.10980479
3936,0.07477036223333335,0.030439967
3709,0.10900620583333337,0.25516474
11007,0.30235591300000003,0.5827747
12586,0.17959272900000003,0.20378356
10253,0.06522333816666667,0.112137526
7912,0.04978086406666667,0.04620617
390,0.0627874063,0.060231335
5378,0.0704810607,0.06258034
10235,0.06936972373333333,0.09815411
3974,0.0581377139,0.059089165
10487,0.048985287466666666,0.060225047
2604,0.0417861223,0.055023424
2860,0.13084885763333334,0.04550892
2630,0.18294219820000002,0.18970782
2406,0.07320726366666669,0.11631221
8983,0.27627119066666667,0.20347898
2570,0.6311881999999999,0.5157705
5532,0.060591743700000006,0.0800711
6171,0.041596635400000005,0.11469692
11,0.06276889926666666,0.06503003
602,0.053708964233333344,0.099906996
12084,0.04088362920000001,0.07469742
10248,0.22712021766666668,0.3905653
8463,0.03231828803333334,0.033347696
2527,0.10513748696666671,0.06581237
541,0.14641637566666665,0.12176603
11821,0.0645736964,0.0993919
1613,0.04931472159999999,0.055236865
12480,0.24456659966666675,0.1384417
5465,0.047706940066666655,0.08588253
11937,0.07582069946666667,0.08045738
1568,0.040352209366666676,0.061210785
8451,0.09699907486666666,0.06938695
12032,0.031203529366666666,0.027855072
455,0.12282229770000003,0.059364058
4296,0.059597036566666664,0.044544596
6585,0.03954795703333334,0.04332188
8775,0.03447826233333332,0.051382136
847,0.039321682600000005,0.061741658
12622,0.5496996736666666,0.25785214
12589,0.0966710734,0.07853255
11289,0.03189994856666666,0.052010965
9077,0.06653667226666668,0.0765816
11062,0.053072004199999995,0.11423444
5288,0.10273920846666666,0.21777804
11207,0.05266482919999999,0.09740068
10705,0.09305532316666666,0.25773734
11449,0.05637735560000001,0.10045957
11291,0.03633648613333333,0.04915422
2901,0.08255958283333338,0.059915293
349,0.06690255456666667,0.06815288
5747,0.08731586203333337,0.11334382
429,0.26049615499999995,0.25414565
2021,0.03912469993333334,0.048627786
1577,0.11387298100000001,0.13091734
5859,0.33335953866666673,0.18821828
1050,0.06179726793333334,0.074240595
12028,0.23556575466666663,0.20230906
3121,0.04224960493333333,0.05032845
4327,0.3333569503333333,0.18040176
11609,0.08010741633333332,0.10527753
502,0.06150896546666667,0.06512195
2960,0.0379625104,0.0786626
6753,0.09568982256666664,0.07822717
7432,0.47846989033333337,0.36605674
9219,0.08783833899999999,0.114293
5074,0.5994810023333332,0.560535
4191,0.06824290586666666,0.11623725
10160,0.06051955756666667,0.06256949
9898,0.11922161456666669,0.10619945
5815,0.04886817100000001,0.06750709
7220,0.51835893,0.33091065
884,0.08667184846666669,0.08780614
6688,0.23405412400000003,0.23564398
1268,0.2498526339999999,0.11318849
5863,0.09742801593333332,0.16391411
2755,0.0905032585,0.11580983
9837,0.06163027173333332,0.05087444
855,0.058324151666666664,0.052583262
6381,0.054428066766666665,0.06216789
5099,0.04921478206666666,0.057881907
1016,0.0947850883,0.0665178
10574,0.09946161386666665,0.26260567
6780,0.03722104456666665,0.026205225
723,0.08440344083333334,0.1332562
3167,0.09011512013333335,0.08209367
12440,0.21742527099999992,0.07665455
12036,0.031156339333333335,0.037773944
314,0.06876970180000001,0.1231105
2049,0.3598323073333333,0.43932405
2991,0.3253778926666666,0.34467432
372,0.03166148973333333,0.0
5191,0.2862179843333334,0.36560112
2230,0.6272268306666667,0.37823877
1947,0.04226014003333333,0.04374212
10429,0.09972894366666665,0.09602044
5931,0.12231268923333335,0.0
8395,0.12964684943333332,0.12266355
6194,0.04980367386666665,0.045695774
5501,0.10342063003333334,0.06461189
7398,0.0691900772,0.07422118
12099,0.16069431633333336,0.26028123
5772,0.27458836,0.34129095
9953,0.1039171829,0.04729658
7007,0.1391384886666667,0.07821395
1703,0.06317202449999999,0.09809763
1310,0.28582226466666666,0.31490093
40,0.27258023866666664,0.091204435
5625,0.057059713,0.05781161
8481,0.2393748903333333,0.12275978
1350,0.32401576833333345,0.4992121
11214,0.4387265013333333,0.5213729
936,0.3616764383333333,0.29498503
9108,0.15274736916666665,0.18968537
7806,0.287535833,0.19896397
12436,0.5871452763333332,0.32222494
10734,0.0871352778,0.15230793
5466,0.05079438603333335,0.042273123
2611,0.04237069773333334,0.04045198
8556,0.048056082633333316,0.07579903
12308,0.493378183,0.39299893
3911,0.04469261256666668,0.05071983
12656,0.04757312256666667,0.056766752
7480,0.04295181126666666,0.05311378
10623,0.04588196193333333,0.04516435
3160,0.0716212999,0.05452295
1173,0.05394158226666666,0.06765658
11683,0.47817388833333335,0.5576601
553,0.16290365433333331,0.1427521
8392,0.21773552433333332,0.17190753
10511,0.5215219969999999,0.37285382
2899,0.032244956000000005,0.039341033
9592,0.06221793100000001,0.15272932
10363,0.07524328686666668,0.0
632,0.07828858586666665,0.07687555
2503,0.11933715820000002,0.34722507
9055,0.11685596733333335,0.21892247
7353,0.09345118333333333,0.051988427
2542,0.03861991089999999,0.0
7478,0.09423315556666667,0.08844219
8477,0.051987114000000015,0.07002053
12391,0.6142118266666666,0.44985315
4159,0.07083834156666667,0.08464606
11477,0.13290559186666667,0.21237275
4275,0.03236654983333333,0.025061801
11586,0.061767685999999995,0.0695777
4351,0.06841898503333331,0.06259387
2857,0.05346292023333334,0.06230952
12661,0.06566077396666666,0.039849713
12692,0.07387450290000001,0.077061005
1356,0.322845745,0.36013103
9599,0.035133676100000004,0.05800001
5647,0.28269695433333336,0.27445143
2952,0.04302817886666666,0.047807302
6344,0.04413796293333332,0.04697202
10341,0.152335341,0.15919481
9092,0.0571317522,0.081252344
712,0.5099482583333333,0.248669
8513,0.2342727833333333,0.14818342
765,0.07745739870000001,0.08956832
10516,0.08018095980000002,0.041824777
7878,0.3751610963333333,0.0887314
2194,0.05428010143333335,0.08095413
2054,0.08551090496666668,0.103820436
2669,0.0319286822,0.035792504
980,0.24317998600000007,0.33166784
8380,0.0776824809,0.04933928
5015,0.11249038729999998,0.104581945
6622,0.03837602663333333,0.036842477
11685,0.06537965436666665,0.03854655
9759,0.10841924276666667,0.10768092
2328,0.09568982256666664,0.06951409
10991,0.06196825856666666,0.036785375
6658,0.03839261096666667,0.03917732
4506,0.08960216736666668,0.061077565
10413,0.05798088783333334,0.07507669
2052,0.035220140299999994,0.04016475
6433,0.037652980200000005,0.060961254
5157,0.05052221053333333,0.043236095
415,0.14959841966666662,0.21812984
5153,0.19645345633333333,0.1307501
706,0.07686933413333331,0.09066325
7718,0.04085824546666667,0.004503909
12579,0.07038985970000002,0.16873974
11000,0.06405874106666667,0.07850353
1815,0.30871725599999994,0.1719454
3125,0.10404785779999998,0.105231434
1136,0.06623335156666667,0.042235423
73,0.1405306458666667,0.15214118
5914,0.16086367566666665,0.10714344
5692,0.17185815666666665,0.12822257
9272,0.31174073766666677,0.33050743
1335,0.14996583499999996,0.25354832
681,0.15706500566666665,0.17250502
2217,0.040559737500000005,0.09464542
8547,0.20490010333333333,0.3176146
7761,0.11449752216666668,0.20872106
6522,0.311188539,0.38464066
398,0.029982269633333336,0.057575915
5375,0.05665040853333333,0.04635299
4560,0.18727912233333335,0.26723838
9247,0.15073671166666666,0.09104161
2077,0.05969533906666667,0.10448785
9319,0.049142836066666674,0.119626984
11885,0.05000260896666666,0.03929913
7623,0.22426890999999996,0.40510848
9546,0.04472919116666666,0.029763255
629,0.06712470796666666,0.040649567
6377,0.509508843,0.46938103
11027,0.40669678566666667,0.45690048
10250,0.0678928718,0.053402122
10409,0.21282262266666668,0.4141199
7137,0.08071323630000002,0.12479283
6334,0.42718409033333343,0.4438898
6519,0.030084625099999995,0.045020144
3322,0.08488634440000001,0.067148745
4105,0.06025862720000001,0.11420563
179,0.570073266,0.18292682
8069,0.1814779333333333,0.1729268
11977,0.2052764616666667,0.079972886
5030,0.03097116986666666,0.04523509
1484,0.06472689016666666,0.06481411
5370,0.23423922533333333,0.2941929
9989,0.051524726099999994,0.1159835
5835,0.22563093533333337,0.33456627
7163,0.06876388143333334,0.054988436
4140,0.06495383739999999,0.060701042
4454,0.14684935,0.12872408
6467,0.14949332433333332,0.136731
10399,0.17012142300000002,0.2863713
6991,0.0699668216,0.07502032
1068,0.08790776986666668,0.065593556
7217,0.04699200143333334,0.08247397
2694,0.07141656316666666,0.098273106
3084,0.11352732113333333,0.12117632
1645,0.0475076046,0.18901917
8337,0.09748384803333333,0.12785003
7367,0.2530406186666666,0.20276228
3878,0.050078604,0.11608702
12408,0.045605125366666686,0.05823835
9390,0.04799481049999999,0.07286422
11898,0.151767118,0.14725241
6880,0.596093134,0.5646092
3033,0.04775608026666667,0.051829387
4496,0.0405624754,0.043730736
12598,0.047959825266666666,0.043284528
9364,0.034791102233333336,0.053248405
4082,0.11529346053333334,0.108180195
313,0.14324954316666666,0.13896485
8142,0.0746245196,0.06578941
11396,0.04172009446666667,0.097140536
5807,0.0451593544,0.048747223
10336,0.0478857118,0.087583296
3186,0.03428951313333333,0.03997352
11145,0.1840898533333333,0.12966183
2597,0.12223811083333329,0.07647289
8668,0.036392340333333335,0.028893236
11932,0.04888880193333332,0.04018653
257,0.045058084799999995,0.0
3740,0.06178647450000001,0.08024513
10061,0.05788183016666667,0.0
10431,0.048480183999999996,0.087173305
6744,0.140490076,0.11473997
9201,0.11870756096666667,0.1301846
11324,0.18977328866666668,0.14781108
7604,0.06902807293333332,0.1003943
12280,0.030380598800000002,0.029314369
11695,0.034282660066666665,0.06939869
9228,0.03661551403333333,0.099638544
10831,0.6099046493333333,0.64592195
2544,0.3384394823333333,0.24717322
8377,0.11132569819999999,0.09572714
97,0.08577977369999999,0.06802257
2321,0.08894980623333333,0.04621196
7072,0.06951894196666668,0.070975006
3112,0.1908636443333333,0.14982519
5607,0.3135363763333333,0.37549508
5208,0.06531205183333331,0.16483317
9085,0.037017830366666664,0.04347953
8638,0.06872812633333335,0.07099054
8812,0.2706572113333333,0.1802028
11936,0.11840065106666665,0.22857048
4594,0.03505160720000001,0.038336728
7023,0.12106629409999999,0.09378666
223,0.05415021893333331,0.03351215
4668,0.08183682830000001,0.13321686
5101,0.03418497253333334,0.0240304
4354,0.03750492386666667,0.0
7121,0.149970713,0.1855453
11506,0.044744909199999995,0.06813905
9913,0.07558039860000001,0.23840077
8903,0.03989482193333334,0.06544034
11745,0.1064653574,0.07394114
8256,0.04429273193333335,0.06888201
1803,0.32398926466666667,0.2699859
12567,0.1147185337,0.069679745
2578,0.2757544793333333,0.34133226
10475,0.0313349556,0.036853418
10794,0.08550825823333333,0.08286574
1036,0.08544634723333334,0.15216626
2782,0.053530983633333334,0.255465
8675,0.034529743866666664,0.0
2848,0.03645796723333335,0.026617436
4566,0.04433369536666667,0.04922899
6944,0.6014025426666667,0.4811573
8992,0.041873360100000014,0.033308722
1150,0.36023924399999996,0.18377762
3074,0.035798200066666674,0.037535027
10030,0.05779668713333334,0.1558805
4220,0.061822843400000015,0.14667968
10859,0.2144267873333333,0.30306575
10882,0.29850763166666666,0.3424104
7871,0.039622838599999995,0.05366143
152,0.10123879369999998,0.10287359
5592,0.04180585983333334,2.270684e-06
2061,0.11798295863333333,0.17643951
7239,0.39004818933333335,0.4724184
714,0.05261236963333334,0.06285938
9315,0.10491227946666666,0.11016902
2306,0.05218996426666666,0.074357465
16,0.043016609766666665,0.044550475
2785,0.099055464,0.30184522
7061,0.11102970593333336,0.06497078
9841,0.13535259103333336,0.07911612
6613,0.07235848650000001,0.034031685
8107,0.38741927066666665,0.19090888
5292,0.058704383699999994,0.10695662
12276,0.04721947313333333,0.046366863
10251,0.18143643499999998,0.19143999
4770,0.07138128636666667,0.054423604
5950,0.5249172946666666,0.31156105
5645,0.05109826343333333,0.04466095
11983,0.3261453826666667,0.29466364
9254,0.035888448766666664,0.041495457
839,0.6762051920000001,0.28075734
9583,0.12731360586666668,0.22036533
148,0.15230552346666668,0.1443832
5417,0.04094409060000002,0.040008605
2507,0.04552573893333333,0.07001939
2663,0.049711719399999986,0.046559785
5789,0.03196412876666667,0.04805209
12458,0.06912659426666666,0.0422821
8729,0.046307377700000006,0.10018517
11040,0.2583176126666667,0.21839727
9603,0.04577304773333334,0.042432398
