ind_test,y_test,y_pred
10171,0.0326981927,0.043295927
11943,0.047063125466666654,0.035394862
395,0.05174545026666665,0.06078998
4470,0.06897625386666666,0.07433092
1695,0.08987257119999999,0.119403206
1691,0.23927857699999994,0.43311974
4124,0.04891531153333332,0.09448303
1508,0.10135680166666668,0.06861191
8471,0.15939712700000006,0.11347011
9763,0.3995864936666667,0.2601867
2201,0.10211340079999999,0.20606244
7436,0.04605152363333332,0.07173558
5526,0.058232529033333334,0.041102078
6020,0.053273212633333324,0.05856092
12330,0.17247627666666665,0.11951946
9548,0.12290712933333338,0.101210155
467,0.10744830423333336,0.060603652
4412,0.44941430433333335,0.31579494
10088,0.4287932476666666,0.49358875
11712,0.09672358769999999,0.08083024
6246,0.04968507843333333,0.07355644
3442,0.26290340166666676,0.21941905
7140,0.5310808109999999,0.31110525
6,0.0376456264,0.065597355
7777,0.04370306546666667,0.045260377
6257,0.037285147533333333,0.03559351
6806,0.19011134766666665,0.19850588
3718,0.34317144933333327,0.17132598
3838,0.5225953796666667,0.21452197
2902,0.12711110136666665,0.1698109
8797,0.03919892093333333,0.036071166
1094,0.1090718212,0.18868281
12548,0.05327895760000001,0.056560498
10180,0.214534745,0.119160645
8523,0.5047723889999999,0.44441125
12417,0.03433489286666667,0.025513029
3239,0.03371589119999999,0.038879752
7636,0.07077884406666665,0.09776586
1336,0.13713250533333332,0.06365392
12482,0.22015779166666674,0.06511286
9926,0.05819630156666668,0.079963
11529,0.037310593766666664,0.05304173
1908,0.041385342199999994,0.05194914
12277,0.11532557350000001,0.12639709
11819,0.20237370333333338,0.1925469
8758,0.17352298233333338,0.17734674
11371,0.09169933610000001,0.10918761
132,0.07049802016666668,0.11822633
715,0.11456291356666665,0.09395322
3829,0.34218736666666666,0.23914151
463,0.07373962129999999,0.086009696
5966,0.3442537053333332,0.323998
2962,0.07024153016666666,0.069705576
1853,0.5737580446666668,0.5726375
2925,0.0391619222,0.041948397
5354,0.052718737333333335,0.042964492
3281,0.263305668,0.3207756
4316,0.16430203,0.11764458
12002,0.24205188966666666,0.28810805
6660,0.22547026200000006,0.17827848
662,0.1287533261666667,0.09323088
9427,0.6257048800000002,0.49763155
796,0.0414832384,0.045426216
7067,0.037577216,0.08058685
3725,0.054282413733333326,0.056500252
6459,0.10036477986666667,0.057164215
5196,0.37056911,0.25520596
7729,0.0549450689,0.037722986
1505,0.4598245900000001,0.31588733
26,0.15543013133333333,0.059115496
8485,0.0680753619,0.21717584
11103,0.04393831106666667,0.10106638
3811,0.04364117463333333,0.042271066
7973,0.3505522636666666,0.14685218
5098,0.23506623233333337,0.2911746
8228,0.0547904004,0.044514198
6541,0.23223653366666663,0.17650343
3615,0.046058039066666674,0.050884143
10126,0.128323693,0.21330816
9271,0.07524443976666667,0.14466913
7565,0.17913743066666668,0.1113675
8413,0.203736594,0.26532584
7615,0.05511729273333334,0.048337717
6368,0.03589188936666667,0.037193477
6289,0.6724519123333332,0.5085429
1801,0.0709781496,0.055137236
10579,0.04045603706666668,0.041721657
8180,0.05626881740000001,0.039381243
5539,0.1399100518,0.09861389
3062,0.03733279606666666,0.0927529
3990,0.041489712233333316,0.07605899
5636,0.10353295306666667,0.17477454
12641,0.07983106813333334,0.08882403
7307,0.11191440836666669,0.13158414
1976,0.059137635900000006,0.11688561
4773,0.042074387133333314,0.036580466
7859,0.20632233266666664,0.29428205
11770,0.07892847956666667,0.09314368
4638,0.04780489966666667,0.13793755
6567,0.04428917933333334,0.02640781
12429,0.04389104346666666,0.04392105
4545,0.05000959823333333,0.04631963
7076,0.19225818633333344,0.12264431
5877,0.03455618963333333,0.047266774
10357,0.6069475923333333,0.44679338
6126,0.11767892496666667,0.17962985
3746,0.1656661046666667,0.22288233
7716,0.051948055366666676,0.048387412
8196,0.0332131073,0.041480504
5817,0.45547736333333344,0.3996861
11753,0.06897039263333334,0.0411754
1957,0.1276687068,0.103163995
2119,0.09273736096666667,0.1050258
10033,0.12018577126666667,0.11779058
6297,0.11437516816666668,0.13200027
4635,0.12524183666666666,0.09761563
5884,0.26605123799999997,0.109858006
7882,0.03122663776666667,0.036941208
3265,0.03332085726666666,0.036026023
12431,0.22882184833333327,0.1755702
3795,0.05215653180000001,0.030870553
2383,0.3141913223333333,0.1616341
6244,0.05679546933333333,0.10411847
6021,0.47307343966666665,0.27571267
3706,0.04311483793333334,0.060694598
6918,0.14277927286666667,0.24862525
9398,0.12595522526666666,0.15681893
4993,0.13276982686666666,0.08033457
1269,0.12915793846666668,0.14459823
12603,0.07332386996666668,0.09362287
5584,0.030714968766666673,0.072574094
8339,0.04917604293333334,0.043160055
5814,0.03624078643333333,0.047481373
8120,0.12447237570000004,0.05282329
146,0.04256562363333335,0.047479585
3680,0.08103724786666665,0.10335657
11167,0.1380773671666667,0.1488973
5103,0.13544598869999996,0.2906065
12249,0.041234648366666675,0.041810956
3713,0.052769919299999996,0.03593559
3959,0.12628093,0.030998439
84,0.042139190199999996,0.04499967
1597,0.155971069,0.08008024
5620,0.0504001416,0.040701717
5689,0.28116974033333336,0.41938582
9167,0.03000262986666666,0.0369341
7749,0.033026883766666675,0.038590852
1753,0.10242757299999998,0.19007063
12044,0.061044063500000016,0.055054955
9858,0.5521491893333332,0.53759253
9146,0.051275280500000006,0.03074119
6624,0.0729887805,0.046640713
11748,0.08581674986666665,0.076447584
115,0.12996671026666667,0.16302307
12350,0.04948020113333333,0.07400339
9154,0.086806103,0.061202567
11669,0.046855727199999996,0.056647215
2241,0.056059392333333326,0.111076236
929,0.16031187,0.11960658
2271,0.08360524016666668,0.2459716
1542,0.2363802853333334,0.16339292
5889,0.036316069066666665,0.040000018
2311,0.0830581744,0.062022634
4861,0.03188718893333333,0.027740994
1816,0.04613594913333333,0.040362824
12003,0.041778094499999995,0.10552295
7901,0.12025954103333335,0.05241952
4350,0.061859969199999996,0.08411157
1511,0.05546319053333334,0.06992119
9111,0.0488445949,0.06656356
6717,0.21097329399999998,0.12610269
10872,0.12075160983333331,0.2864866
6442,0.08999952240000002,0.2572012
7833,0.20786870433333332,0.121492654
1122,0.19295077033333335,0.2863456
1127,0.05209299903333334,0.038347982
7486,0.151663414,0.39891633
2353,0.10126921796666667,0.104532704
9975,0.19823206366666665,0.119385585
12101,0.11827061686666668,0.035555996
2613,0.04312074163333334,0.029189106
5969,0.29644383966666665,0.21198866
8863,0.542573407,0.49351272
3764,0.038420109666666674,0.03139025
2965,0.18747359800000005,0.17358594
4346,0.07864696586666665,0.12053791
10811,0.053243594300000016,0.071679406
6456,0.043745539899999984,0.0470845
10567,0.6956848126666666,0.59213233
9024,0.28841946266666674,0.13352458
8032,0.24488681533333334,0.41014016
8314,0.049476596933333346,0.060032718
4402,0.0582253892,0.067048796
1667,0.11560710996666666,0.1543509
10158,0.06591016436666668,0.076191545
7863,0.40850289866666667,0.3897515
640,0.04233710339999999,0.07016417
7463,0.1034459577,0.13269958
8303,0.154757751,0.17968604
3819,0.09838671426666666,0.06583385
5480,0.03405531016666666,0.033304863
6638,0.03945826696666667,0.054371115
9637,0.22814392600000002,0.38376862
10552,0.10966415469999997,0.32782897
1422,0.06729105046666667,0.099613845
6144,0.08161237263333335,0.20062079
879,0.293813804,0.20862582
9256,0.031410058566666656,0.03328534
7224,0.03494829676666667,0.028040932
12040,0.23009454066666674,0.21475807
6360,0.10831683756666667,0.07610102
2199,0.0514664078,0.043654375
9624,0.1749224075,0.28628942
346,0.05640901406666666,0.069074035
10982,0.051120836066666654,0.060628872
6635,0.08630868376666664,0.17173436
11568,0.19348342933333335,0.09472279
11933,0.034060944100000004,0.032110933
9965,0.03276201880000001,0.02791038
11360,0.06961653856666665,0.04916399
10729,0.11251775966666668,0.08589132
2733,0.07461122469999999,0.06992475
10538,0.24889081166666668,0.22403952
422,0.05668483936666666,0.046569627
2752,0.04355527630000001,0.045183446
12620,0.050940839499999994,0.039862175
11164,0.0350685799,0.051795185
9037,0.08471990846666667,0.079989046
11186,0.03088865513333333,0.045251835
10821,0.4439030946666665,0.58973646
3747,0.2749705223333334,0.26794362
7971,0.09576846400000001,0.0
11065,0.04848083433333335,0.040593874
9572,0.08516780776666669,0.16984957
11948,0.1191532617,0.12130616
7415,0.156929231,0.097056605
1771,0.10621985686666664,0.10763845
5215,0.2821688656666666,0.27029595
7875,0.09387303889999998,0.10776933
5933,0.04941490439999999,0.07017304
1890,0.2858152976666667,0.3033936
171,0.5082291553333333,0.3495774
590,0.0417795863,0.040037297
1398,0.5513411846666667,0.5343448
6158,0.057751816266666665,0.12198124
2762,0.519271635,0.29241514
10064,0.07505740633333333,0.050288077
4369,0.03959962953333333,0.044295844
1821,0.2167430386666666,0.22224262
8412,0.04761811619999999,0.04261473
9881,0.0757516503,0.054486293
10556,0.05208888629999999,0.033322997
9761,0.05594627896666668,0.06378696
3357,0.5079599786666668,0.5363679
10606,0.32376462699999997,0.38659945
1750,0.13524646733333331,0.18483989
8472,0.22981881366666668,0.18320546
10388,0.10343623293333333,0.11663184
9756,0.07613315196666666,0.056852013
12282,0.0490719385,0.057157703
80,0.35059348366666665,0.26466924
10890,0.13011953250000002,0.09675156
2523,0.0634925857,0.1315975
1600,0.14485752666666668,0.16539042
6656,0.34422554200000005,0.23020147
6719,0.05021879566666667,0.0
5016,0.08468518336666665,0.17570345
8381,0.062045011766666665,0.12456634
7721,0.11781939416666667,0.122435406
11359,0.162472901,0.10995882
5677,0.11812108993333334,0.08905255
6202,0.039464957599999996,0.15032904
3842,0.08114672963333332,0.04534265
5001,0.03652930113333334,0.049858913
9100,0.030876415,4.7744007e-34
6162,0.21848193600000007,0.0996112
2368,0.045349357100000015,0.062345233
8734,0.03643602883333333,0.028465841
5436,0.08991482063333334,0.059246335
11738,0.3761526323333334,0.46055076
10288,0.062433505633333324,0.043556996
5611,0.07290373783333333,0.07777768
2593,0.041048503533333336,0.07729274
4288,0.1253618922,0.14769138
6698,0.04618739716666667,0.055730022
1941,0.06107698306666666,0.07717493
5491,0.26673674833333333,0.23975457
4719,0.10458233336666664,0.10658932
10212,0.04762150946666666,0.047113623
10785,0.24470914800000004,0.4747403
8078,0.38655781166666664,0.39196846
2220,0.12230201473333334,0.26015463
8606,0.183634072,0.20774963
486,0.14234831379999996,0.31624082
3739,0.10449831833333333,0.052093484
11156,0.040833199199999996,0.033101626
3399,0.152429696,0.08389462
2506,0.14953669900000002,0.15012172
2772,0.08805372643333334,0.071995564
2265,0.3907140696666666,0.49965203
9075,0.060101707900000016,0.038045038
8927,0.06890637663333332,0.030841602
6970,0.11027046656666668,0.10357993
1275,0.059206823199999994,0.0
11083,0.03796784066666667,0.07288065
1247,0.08010309943333332,0.20734614
7594,0.0519758512,0.074769385
11805,0.034409949466666666,0.041979577
9448,0.03272689983333334,0.03772942
7054,0.10172930656666669,0.13926181
511,0.0656216847,0.123811305
2715,0.037709547066666654,0.044107467
5848,0.041606971166666666,0.06549124
10045,0.06051540426666667,0.105868734
1807,0.19123502866666672,0.2107513
2165,0.23115221866666666,0.12572975
2198,0.08457441773333334,0.11770242
5683,0.282436711,0.19862862
3410,0.5691685873333332,0.4884211
6146,0.0680776512,0.14804941
4408,0.07160499206666666,0.10901426
6726,0.0709849928,0.12526637
571,0.2492762983333333,0.2616195
7064,0.09956344556666666,0.13064232
9034,0.0353213078,0.046895668
12615,0.03199410206666666,0.06422665
679,0.5819039853333334,0.4512277
10394,0.13198551866666666,0.09650837
6227,0.09265202016666667,0.0998399
4850,0.04386674493333334,0.0
5319,0.12562437596666667,0.11009636
9563,0.054801781066666666,0.04874694
11375,0.042359941533333334,0.04599252
4221,0.03972507686666667,0.04812231
3206,0.04903782906666666,0.03755109
11644,0.17456812633333335,0.31389233
8498,0.07263312316666666,0.062371116
10326,0.06712371913333334,0.111418076
11744,0.16232134433333334,0.20626599
12166,0.08595390246666668,0.07647306
10299,0.5220200283333333,0.19481656
2337,0.06394066066666666,0.1640615
11965,0.04331843406666668,0.039671596
6033,0.15943205120000004,0.08216547
1843,0.06446696526666666,0.09786643
8250,0.3594551553333333,0.26084104
4648,0.05189214973333332,0.06557814
9669,0.06230290386666666,0.07376697
2605,0.08701365466666666,0.11643743
6735,0.03060966886666667,0.03588683
7771,0.3746288516666667,0.5431217
5578,0.16969052433333331,0.26980704
2778,0.07130626936666667,0.077528656
2644,0.14445110833333336,0.19205974
11833,0.0727518624,0.062068425
10992,0.17717519033333334,0.27712968
7547,0.5363902363333334,0.38451722
1717,0.04371117259999999,0.035806987
7093,0.033186524133333326,0.101711
6440,0.03523495153333334,0.034051724
6898,0.0475116985,0.10855931
439,0.3885043599999999,0.47283694
6429,0.03649164016666666,0.0375735
2362,0.3398797199999999,0.25320494
798,0.05258008673333333,0.094047956
8756,0.3139201823333334,0.14436357
1747,0.05793545326666668,0.07635408
10258,0.049354764499999995,0.03562806
6402,0.06862238016666668,0.096461706
5268,0.0686872417,0.25012115
10010,0.20313500666666667,0.2104797
660,0.0346143112,0.029915307
4526,0.09060669860000001,0.11018648
3883,0.2592535723333333,0.3637046
7775,0.044045151633333335,0.08264115
10020,0.03562055429999999,0.039566666
9896,0.145263961,0.21332018
355,0.05293942120000001,0.08320107
8885,0.03367760983333334,0.037325647
11762,0.06949062146666667,0.0
8627,0.23960006666666667,0.20254374
4519,0.03887409099999999,0.058615528
4134,0.0884405149,0.07921097
1130,0.0609141455,0.04143859
9525,0.03974870313333333,0.06440926
6505,0.5939096626666667,0.42569053
12257,0.030903052399999995,0.042234782
10572,0.0637005016,0.11684761
3933,0.08348809750000001,0.079713285
6469,0.28821612366666666,0.2649596
3686,0.49699146499999997,0.49892098
6254,0.045004350266666646,0.04402435
7719,0.1181355847666667,0.109601215
4024,0.11112205106666666,0.12504093
12492,0.03516637316666666,0.03588476
7070,0.06832089933333332,0.06951697
1581,0.05017631799999999,0.10431688
5744,0.08062741809999999,0.119749
10791,0.03869470543333332,0.046781447
9275,0.07707081563333333,0.05585586
6680,0.3291554946666666,0.22614236
2126,0.14323797533333332,0.16452467
1196,0.037851959233333336,0.05267095
6559,0.1360081380666667,0.08042003
8738,0.0364376679,0.05147683
3549,0.23508127633333334,0.19678554
8359,0.04173063956666668,0.041807037
5964,0.05910131093333331,0.04793504
2258,0.6897570566666665,0.6042563
11850,0.3143533830000001,0.3603342
5454,0.06011688016666668,0.070854016
9306,0.042071375099999996,0.043069698
7147,0.06918322223333333,0.09176699
6860,0.16356597400000003,0.1193421
433,0.033394014266666674,0.051435236
6223,0.08338303939999997,0.09299455
2509,0.5371956529999998,0.15598889
2419,0.608622718,0.4474412
10018,0.04552843286666666,0.12437116
9388,0.4061001683333333,0.47990233
1833,0.060657219866666674,0.07038915
773,0.20344365999999997,0.24851653
12022,0.16419089013333332,0.28762248
60,0.04548574016666666,0.0760664
8357,0.07899539570000001,0.09231184
5297,0.6651616643333331,0.53863114
412,0.18375236599999997,0.14081964
319,0.051776839800000016,0.040370423
2439,0.0647539549,0.09419489
2817,0.030153632766666657,0.039834652
6388,0.04227342879999999,0.057615567
92,0.035488927099999984,0.039723586
9562,0.07797118546666668,0.12197981
2656,0.10630307066666665,0.09007529
220,0.0396415907,0.043380886
9255,0.05480176756666667,0.05941611
6332,0.04442279513333335,0.04085012
2260,0.5700279486666667,0.14018883
9263,0.033827004499999994,0.03308706
5952,0.08050769986666668,0.1499689
7584,0.10241780556666667,0.06081432
6893,0.033015915533333336,0.031534668
2680,0.07224165533333335,0.047151785
3703,0.07178180523333336,0.0751113
11541,0.07465182053333333,0.15802425
3902,0.06589788960000001,0.30386767
11717,0.07076173123333333,0.10932604
5383,0.159941641,0.09942792
4613,0.23566323799999997,0.2648763
10414,0.14749706903333332,0.30745867
3936,0.07477036223333335,0.03902415
3709,0.10900620583333337,0.17439164
11007,0.30235591300000003,0.47303703
12586,0.17959272900000003,0.2773925
10253,0.06522333816666667,0.07020647
7912,0.04978086406666667,0.05867713
390,0.0627874063,0.09756848
5378,0.0704810607,0.028958805
10235,0.06936972373333333,0.081225656
3974,0.0581377139,0.06411194
10487,0.048985287466666666,0.050933048
2604,0.0417861223,0.053909816
2860,0.13084885763333334,0.07476927
2630,0.18294219820000002,0.1747312
2406,0.07320726366666669,0.108321324
8983,0.27627119066666667,0.28423893
2570,0.6311881999999999,0.52978635
5532,0.060591743700000006,0.07640246
6171,0.041596635400000005,0.12644282
11,0.06276889926666666,0.068029314
602,0.053708964233333344,0.13478705
12084,0.04088362920000001,0.055878196
10248,0.22712021766666668,0.32799667
8463,0.03231828803333334,0.062097535
2527,0.10513748696666671,0.06284444
541,0.14641637566666665,0.16379458
11821,0.0645736964,0.090361096
1613,0.04931472159999999,0.053024676
12480,0.24456659966666675,0.15730293
5465,0.047706940066666655,0.09274953
11937,0.07582069946666667,0.06062163
1568,0.040352209366666676,0.044411603
8451,0.09699907486666666,0.08901067
12032,0.031203529366666666,0.041999843
455,0.12282229770000003,0.0681497
4296,0.059597036566666664,0.045790106
6585,0.03954795703333334,1.7030167e-13
8775,0.03447826233333332,0.043703035
847,0.039321682600000005,0.06138265
12622,0.5496996736666666,0.29107478
12589,0.0966710734,0.06276115
11289,0.03189994856666666,0.061588515
9077,0.06653667226666668,0.03674134
11062,0.053072004199999995,0.08149571
5288,0.10273920846666666,0.20147903
11207,0.05266482919999999,0.10324241
10705,0.09305532316666666,0.26080236
11449,0.05637735560000001,0.080411665
11291,0.03633648613333333,0.04241905
2901,0.08255958283333338,0.054675493
349,0.06690255456666667,0.07026453
5747,0.08731586203333337,0.109713666
429,0.26049615499999995,0.19891961
2021,0.03912469993333334,0.051432863
1577,0.11387298100000001,0.15214585
5859,0.33335953866666673,0.2136342
1050,0.06179726793333334,0.102632575
12028,0.23556575466666663,0.1573664
3121,0.04224960493333333,0.029719846
4327,0.3333569503333333,0.18064208
11609,0.08010741633333332,0.14579795
502,0.06150896546666667,0.048429556
2960,0.0379625104,0.123424
6753,0.09568982256666664,0.05675031
7432,0.47846989033333337,0.50602484
9219,0.08783833899999999,0.18010974
5074,0.5994810023333332,0.5511693
4191,0.06824290586666666,0.07779089
10160,0.06051955756666667,0.066964746
9898,0.11922161456666669,0.073005885
5815,0.04886817100000001,0.086301476
7220,0.51835893,0.32992202
884,0.08667184846666669,0.110916786
6688,0.23405412400000003,0.22946769
1268,0.2498526339999999,0.1538563
5863,0.09742801593333332,0.19568929
2755,0.0905032585,0.12172696
9837,0.06163027173333332,0.04831701
855,0.058324151666666664,0.068798915
6381,0.054428066766666665,0.059167266
5099,0.04921478206666666,0.070920885
1016,0.0947850883,0.07519983
10574,0.09946161386666665,0.20977727
6780,0.03722104456666665,0.029337756
723,0.08440344083333334,0.06638884
3167,0.09011512013333335,0.07070856
12440,0.21742527099999992,0.16154937
12036,0.031156339333333335,0.03510333
314,0.06876970180000001,0.08623954
2049,0.3598323073333333,0.450997
2991,0.3253778926666666,0.2297723
372,0.03166148973333333,0.031350847
5191,0.2862179843333334,0.3072655
2230,0.6272268306666667,0.27585694
1947,0.04226014003333333,0.058976512
10429,0.09972894366666665,0.11016457
5931,0.12231268923333335,0.05363872
8395,0.12964684943333332,0.1443224
6194,0.04980367386666665,0.037849877
5501,0.10342063003333334,0.031116292
7398,0.0691900772,0.06337268
12099,0.16069431633333336,0.31844324
5772,0.27458836,0.23863257
9953,0.1039171829,0.063889645
7007,0.1391384886666667,0.074572176
1703,0.06317202449999999,0.07579196
1310,0.28582226466666666,0.37651736
40,0.27258023866666664,0.09334851
5625,0.057059713,0.054295298
8481,0.2393748903333333,0.09355755
1350,0.32401576833333345,0.53601414
11214,0.4387265013333333,0.48674443
936,0.3616764383333333,0.37353933
9108,0.15274736916666665,0.16510588
7806,0.287535833,0.2063987
12436,0.5871452763333332,0.33230677
10734,0.0871352778,0.101507746
5466,0.05079438603333335,0.035393227
2611,0.04237069773333334,0.048865117
8556,0.048056082633333316,0.034913965
12308,0.493378183,0.5277274
3911,0.04469261256666668,0.0
12656,0.04757312256666667,0.047689863
7480,0.04295181126666666,0.04293996
10623,0.04588196193333333,0.0030374972
3160,0.0716212999,0.04470257
1173,0.05394158226666666,0.0
11683,0.47817388833333335,0.46967405
553,0.16290365433333331,0.14393309
8392,0.21773552433333332,0.20887353
10511,0.5215219969999999,0.28868803
2899,0.032244956000000005,0.034931324
9592,0.06221793100000001,0.08166923
10363,0.07524328686666668,0.035689965
632,0.07828858586666665,0.09214656
2503,0.11933715820000002,0.42132434
9055,0.11685596733333335,0.25238577
7353,0.09345118333333333,0.05557536
2542,0.03861991089999999,0.036916517
7478,0.09423315556666667,0.12498909
8477,0.051987114000000015,0.08661037
12391,0.6142118266666666,0.46101913
4159,0.07083834156666667,0.0905389
11477,0.13290559186666667,0.15575598
4275,0.03236654983333333,0.029140996
11586,0.061767685999999995,0.066123806
4351,0.06841898503333331,0.07873954
2857,0.05346292023333334,0.06343765
12661,0.06566077396666666,0.045218986
12692,0.07387450290000001,0.05576275
1356,0.322845745,0.29876703
9599,0.035133676100000004,0.0628804
5647,0.28269695433333336,0.3282807
2952,0.04302817886666666,0.03492222
6344,0.04413796293333332,0.04008654
10341,0.152335341,0.1594276
9092,0.0571317522,0.06421381
712,0.5099482583333333,0.24399439
8513,0.2342727833333333,0.15914263
765,0.07745739870000001,0.12533607
10516,0.08018095980000002,0.043560036
7878,0.3751610963333333,0.102370985
2194,0.05428010143333335,0.06880052
2054,0.08551090496666668,0.08480033
2669,0.0319286822,0.03709034
980,0.24317998600000007,0.30464393
8380,0.0776824809,0.052254442
5015,0.11249038729999998,0.103961356
6622,0.03837602663333333,0.035694942
11685,0.06537965436666665,0.032139324
9759,0.10841924276666667,0.1227927
2328,0.09568982256666664,0.13120385
10991,0.06196825856666666,0.0
6658,0.03839261096666667,0.034986015
4506,0.08960216736666668,0.08421991
10413,0.05798088783333334,0.08109792
2052,0.035220140299999994,0.0371142
6433,0.037652980200000005,0.045559406
5157,0.05052221053333333,0.038143735
415,0.14959841966666662,0.26725972
5153,0.19645345633333333,0.13914852
706,0.07686933413333331,0.08474475
7718,0.04085824546666667,0.047960196
12579,0.07038985970000002,0.27941215
11000,0.06405874106666667,0.09053203
1815,0.30871725599999994,0.20898351
3125,0.10404785779999998,0.130861
1136,0.06623335156666667,0.04206516
73,0.1405306458666667,0.17165263
5914,0.16086367566666665,0.10316203
5692,0.17185815666666665,0.12472066
9272,0.31174073766666677,0.3780854
1335,0.14996583499999996,0.2918645
681,0.15706500566666665,0.25410622
2217,0.040559737500000005,0.08320682
8547,0.20490010333333333,0.33031613
7761,0.11449752216666668,0.13989337
6522,0.311188539,0.39183632
398,0.029982269633333336,0.062734105
5375,0.05665040853333333,0.03985262
4560,0.18727912233333335,0.16222778
9247,0.15073671166666666,0.09760646
2077,0.05969533906666667,0.09126022
9319,0.049142836066666674,0.080279954
11885,0.05000260896666666,0.04510237
7623,0.22426890999999996,0.3847981
9546,0.04472919116666666,0.026421838
629,0.06712470796666666,0.0
6377,0.509508843,0.44654754
11027,0.40669678566666667,0.40977126
10250,0.0678928718,0.057655357
10409,0.21282262266666668,0.35458246
7137,0.08071323630000002,0.14740618
6334,0.42718409033333343,0.42123362
6519,0.030084625099999995,0.050211452
3322,0.08488634440000001,0.09658136
4105,0.06025862720000001,0.07786804
179,0.570073266,0.06626607
8069,0.1814779333333333,0.19034821
11977,0.2052764616666667,0.10826514
5030,0.03097116986666666,0.042353768
1484,0.06472689016666666,0.049442735
5370,0.23423922533333333,0.22808503
9989,0.051524726099999994,0.09982064
5835,0.22563093533333337,0.23015074
7163,0.06876388143333334,0.031296328
4140,0.06495383739999999,0.053742558
4454,0.14684935,0.11527206
6467,0.14949332433333332,0.114335835
10399,0.17012142300000002,0.28281912
6991,0.0699668216,0.069718584
1068,0.08790776986666668,0.14296956
7217,0.04699200143333334,0.07848463
2694,0.07141656316666666,0.06303287
3084,0.11352732113333333,0.119621284
1645,0.0475076046,0.20282954
8337,0.09748384803333333,0.17658034
7367,0.2530406186666666,0.1643157
3878,0.050078604,0.13744259
12408,0.045605125366666686,0.060158823
9390,0.04799481049999999,0.09413231
11898,0.151767118,0.13196206
6880,0.596093134,0.5651307
3033,0.04775608026666667,0.05876055
4496,0.0405624754,0.05540926
12598,0.047959825266666666,0.0
9364,0.034791102233333336,0.046964742
4082,0.11529346053333334,0.07173122
313,0.14324954316666666,0.12965915
8142,0.0746245196,0.062074367
11396,0.04172009446666667,0.07980948
5807,0.0451593544,0.04956353
10336,0.0478857118,0.092763856
3186,0.03428951313333333,0.03403801
11145,0.1840898533333333,0.1803217
2597,0.12223811083333329,0.065358154
8668,0.036392340333333335,0.030769205
11932,0.04888880193333332,0.05885751
257,0.045058084799999995,0.0726311
3740,0.06178647450000001,0.051098745
10061,0.05788183016666667,0.06103371
10431,0.048480183999999996,0.0681459
6744,0.140490076,0.12516236
9201,0.11870756096666667,0.1576611
11324,0.18977328866666668,0.18923973
7604,0.06902807293333332,0.06644232
12280,0.030380598800000002,0.03339662
11695,0.034282660066666665,0.09790471
9228,0.03661551403333333,0.036335673
10831,0.6099046493333333,0.6324077
2544,0.3384394823333333,0.3027277
8377,0.11132569819999999,0.11019166
97,0.08577977369999999,0.06390174
2321,0.08894980623333333,0.05823049
7072,0.06951894196666668,0.07328926
3112,0.1908636443333333,0.105525725
5607,0.3135363763333333,0.39418694
5208,0.06531205183333331,0.18418343
9085,0.037017830366666664,0.03271416
8638,0.06872812633333335,0.058018796
8812,0.2706572113333333,0.20127834
11936,0.11840065106666665,0.18729982
4594,0.03505160720000001,0.038227674
7023,0.12106629409999999,0.08972077
223,0.05415021893333331,0.04198017
4668,0.08183682830000001,0.1330938
5101,0.03418497253333334,0.02589581
4354,0.03750492386666667,0.034512755
7121,0.149970713,0.1671458
11506,0.044744909199999995,0.08837861
9913,0.07558039860000001,0.05693921
8903,0.03989482193333334,0.03743275
11745,0.1064653574,0.082399055
8256,0.04429273193333335,0.052174155
1803,0.32398926466666667,0.36408857
12567,0.1147185337,0.077896014
2578,0.2757544793333333,0.31157893
10475,0.0313349556,0.030536186
10794,0.08550825823333333,0.08110534
1036,0.08544634723333334,0.16405734
2782,0.053530983633333334,0.07097266
8675,0.034529743866666664,0.033686645
2848,0.03645796723333335,0.042878464
4566,0.04433369536666667,0.047460146
6944,0.6014025426666667,0.54300296
8992,0.041873360100000014,0.032494467
1150,0.36023924399999996,0.15588455
3074,0.035798200066666674,0.037203647
10030,0.05779668713333334,0.07620366
4220,0.061822843400000015,0.13661094
10859,0.2144267873333333,0.2268001
10882,0.29850763166666666,0.32851282
7871,0.039622838599999995,0.064038575
152,0.10123879369999998,0.1632824
5592,0.04180585983333334,0.044324517
2061,0.11798295863333333,0.1755457
7239,0.39004818933333335,0.59608865
714,0.05261236963333334,0.06255967
9315,0.10491227946666666,0.11235949
2306,0.05218996426666666,0.041840393
16,0.043016609766666665,0.037386484
2785,0.099055464,0.30710712
7061,0.11102970593333336,0.07596719
9841,0.13535259103333336,0.09557573
6613,0.07235848650000001,0.03384568
8107,0.38741927066666665,0.15904054
5292,0.058704383699999994,0.10578643
12276,0.04721947313333333,0.0532488
10251,0.18143643499999998,0.22414845
4770,0.07138128636666667,0.05176852
5950,0.5249172946666666,0.20609449
5645,0.05109826343333333,0.044837005
11983,0.3261453826666667,0.490038
9254,0.035888448766666664,0.030358432
839,0.6762051920000001,0.5403814
9583,0.12731360586666668,0.15277381
148,0.15230552346666668,0.09819684
5417,0.04094409060000002,0.039225742
2507,0.04552573893333333,0.061384045
2663,0.049711719399999986,0.05245103
5789,0.03196412876666667,0.031032475
12458,0.06912659426666666,0.05515089
8729,0.046307377700000006,0.05894437
11040,0.2583176126666667,0.17269345
9603,0.04577304773333334,0.03927327
3975,0.04941667423333333,0.064357325
